,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
0,0.0476462016841,0.12765707202,0.14,0.068,0.0,0.0
1,0.181422976887,0.127576799719,0.0933333333333,0.138,0.0,0.0
2,0.0336461717014,0.127530569631,0.0766666666667,0.026,0.0,0.0
3,0.508939315289,0.128023078185,0.416666666667,0.108,1.0,0.0
4,0.158811821156,0.126233604823,0.256666666667,0.086,1.0,0.0
5,0.0643469989004,0.127170846933,0.15,0.076,0.0,0.0
6,0.0186166406676,0.128394456098,0.0433333333333,0.138,0.0,0.0
7,0.278025397218,0.128592072478,0.206666666667,0.18,0.0,1.0
8,0.351415813077,0.127987892505,0.33,0.058,0.0,0.0
9,0.416504301369,0.12794995443,0.373333333333,0.098,1.0,1.0
10,0.335343094328,0.127781302782,0.26,0.03,1.0,1.0
11,0.122302257222,0.128139913028,0.17,0.084,0.0,0.0
12,0.352377895602,0.126521926369,0.256666666667,0.03,1.0,0.0
13,0.0960596115899,0.128742694881,0.206666666667,0.088,0.0,0.0
14,0.0482939541761,0.128246604886,0.143333333333,0.054,0.0,0.0
15,0.0334687253405,0.126877027492,0.116666666667,0.078,0.0,0.0
16,0.183908281641,0.129634352455,0.23,0.204,0.0,0.0
17,0.132678501254,0.128797382527,0.0733333333333,0.15,0.0,0.0
18,0.344715230729,0.12666398993,0.463333333333,0.02,1.0,0.0
19,0.363196075563,0.127315187698,0.273333333333,0.098,1.0,0.0
20,0.306503407424,0.131003079364,0.183333333333,0.266,0.0,1.0
21,0.0102397464364,0.128790273976,0.0833333333333,0.024,0.0,0.0
22,0.451254366379,0.126891400131,0.323333333333,0.082,1.0,0.0
23,0.14297267327,0.128798724152,0.106666666667,0.162,0.0,1.0
24,0.0978193437374,0.126962198594,0.12,0.148,0.0,0.0
25,0.0434901576391,0.129914998824,0.22,0.274,0.0,1.0
26,0.111278544621,0.128986998868,0.143333333333,0.154,0.0,0.0
27,0.448805266976,0.126777893077,0.333333333333,0.04,1.0,0.0
28,0.0375925403509,0.124416139598,0.153333333333,0.008,1.0,0.0
29,0.0274732277496,0.126375214541,0.05,0.192,0.0,0.0
30,0.341319154499,0.125223306903,0.223333333333,0.04,0.0,0.0
31,0.0486782629837,0.127665893346,0.113333333333,0.072,0.0,0.0
32,0.180797273573,0.125169580065,0.34,0.03,0.0,0.0
33,0.15628898732,0.129941455316,0.236666666667,0.124,1.0,1.0
34,0.0495950407718,0.128782993535,0.11,0.128,0.0,0.0
35,0.644659291445,0.127635877469,0.35,0.068,0.0,0.0
36,0.553653110235,0.129354013582,0.473333333333,0.2,1.0,0.0
37,0.116685808473,0.128138073931,0.136666666667,0.194,0.0,1.0
38,0.550254907803,0.127909343981,0.376666666667,0.052,1.0,0.0
39,0.901005472884,0.127870668351,0.54,0.122,0.0,0.0
40,0.139621788749,0.131620156397,0.256666666667,0.166,0.0,0.0
41,0.894093088377,0.124764025875,0.636666666667,0.1,1.0,0.0
42,0.259640945649,0.13138023932,0.226666666667,0.386,1.0,0.0
43,0.0298828285849,0.128462215523,0.0766666666667,0.062,0.0,0.0
44,0.0128133505343,0.127810657468,0.16,0.12,0.0,0.0
45,0.0509347684972,0.127469408454,0.246666666667,0.028,0.0,0.0
46,0.155664086307,0.128151654111,0.306666666667,0.144,0.0,0.0
47,0.0206261712459,0.127444548659,0.13,0.132,0.0,0.0
48,0.597776073859,0.128032672818,0.426666666667,0.14,0.0,1.0
49,0.0836181071135,0.128629113948,0.0966666666667,0.174,0.0,0.0
50,0.505548134689,0.125161905716,0.436666666667,0.06,0.0,0.0
51,0.387506289014,0.133789335901,0.326666666667,0.128,1.0,1.0
52,0.271960692972,0.131517643145,0.34,0.134,1.0,0.0
53,0.068727738286,0.126971379492,0.193333333333,0.024,0.0,0.0
54,0.0166052920522,0.127848086909,0.0933333333333,0.086,0.0,0.0
55,0.0968441405735,0.128202411032,0.173333333333,0.13,0.0,0.0
56,0.0263536141922,0.12828188017,0.0566666666667,0.082,0.0,0.0
57,0.341373037314,0.127817238503,0.196666666667,0.138,1.0,1.0
58,0.120829013717,0.127381136975,0.183333333333,0.068,0.0,0.0
59,0.0354747934508,0.126813655511,0.186666666667,0.124,0.0,0.0
60,0.546963700596,0.128723826921,0.316666666667,0.19,0.0,1.0
61,0.142473187778,0.129121048765,0.21,0.16,0.0,1.0
62,0.24168337911,0.126975692071,0.323333333333,0.05,0.0,0.0
63,0.332470448619,0.124894407876,0.313333333333,0.01,0.0,0.0
64,0.0525123764924,0.129727183856,0.1,0.222,0.0,0.0
65,0.0905517487057,0.130484740401,0.173333333333,0.092,1.0,0.0
66,0.370362329609,0.127748530014,0.29,0.066,1.0,0.0
67,0.569339052614,0.128062359234,0.383333333333,0.07,1.0,0.0
68,0.52945229602,0.130110855002,0.396666666667,0.202,0.0,1.0
69,0.0167821267317,0.126874878139,0.136666666667,0.034,0.0,0.0
70,0.068534648485,0.129899720212,0.1,0.102,0.0,0.0
71,0.0398826069079,0.128473694714,0.0866666666667,0.1,0.0,0.0
72,0.0513972131198,0.132261352256,0.0533333333333,0.224,0.0,1.0
73,0.500841428597,0.126526989319,0.216666666667,0.174,0.0,0.0
74,0.0479121162115,0.127966596502,0.09,0.104,0.0,0.0
75,0.0460148888363,0.127937395708,0.0666666666667,0.136,0.0,0.0
76,0.408647758545,0.130434153984,0.196666666667,0.246,0.0,0.0
77,0.0385915184378,0.127634807733,0.11,0.11,0.0,0.0
78,0.121042240274,0.129142410246,0.07,0.134,0.0,1.0
79,0.323907830369,0.129330886514,0.266666666667,0.196,0.0,0.0
80,0.0928790967125,0.129124534543,0.13,0.2,0.0,0.0
81,0.131887659624,0.130671381316,0.313333333333,0.18,0.0,0.0
82,0.364055368913,0.128528954015,0.376666666667,0.13,1.0,1.0
83,0.418750135959,0.127927765263,0.45,0.092,0.0,0.0
84,0.167479354041,0.127255710191,0.21,0.062,1.0,0.0
85,0.592784980053,0.133476613536,0.526666666667,0.19,0.0,0.0
86,0.0689943530664,0.127462986779,0.13,0.124,0.0,1.0
87,0.0954156289353,0.130427210583,0.07,0.094,0.0,0.0
88,0.134618847552,0.125787858757,0.136666666667,0.056,0.0,0.0
89,0.00946339515669,0.127762984629,0.0733333333333,0.082,0.0,0.0
90,0.0600912850806,0.128600903218,0.13,0.126,0.0,0.0
91,0.0772196601538,0.128471414022,0.203333333333,0.088,0.0,1.0
92,0.0296057633835,0.128300430392,0.12,0.156,0.0,0.0
93,0.0429831358941,0.130524845931,0.0933333333333,0.116,0.0,0.0
94,0.300426950728,0.127791900141,0.193333333333,0.04,1.0,0.0
95,0.0829787440125,0.128671641316,0.18,0.148,0.0,0.0
96,0.562961611952,0.128628799512,0.456666666667,0.146,1.0,0.0
97,0.114421794013,0.12703445256,0.0766666666667,0.02,0.0,0.0
98,0.114628297962,0.13065800485,0.236666666667,0.154,0.0,1.0
99,0.266881603156,0.127912192582,0.14,0.122,1.0,1.0
100,0.0357308767577,0.126216310342,0.156666666667,0.022,0.0,0.0
101,0.540427715628,0.125775655745,0.403333333333,0.064,1.0,0.0
102,0.219706375087,0.126498896099,0.12,0.1,1.0,0.0
103,0.234200875847,0.124834836261,0.146666666667,0.02,0.0,0.0
104,0.166581020902,0.13105895152,0.11,0.364,0.0,0.0
105,0.289258071815,0.12720381911,0.206666666667,0.184,0.0,0.0
106,0.397508283694,0.126627214686,0.306666666667,0.106,1.0,0.0
107,0.156907346601,0.127455677543,0.223333333333,0.092,0.0,1.0
108,0.0627691770801,0.125566366798,0.206666666667,0.018,0.0,0.0
109,0.0934526860618,0.129691487387,0.29,0.134,0.0,0.0
110,0.0454222912751,0.128683460889,0.113333333333,0.184,0.0,0.0
111,0.118507575066,0.127777677921,0.15,0.104,0.0,0.0
112,0.402321499936,0.129274339598,0.356666666667,0.184,0.0,0.0
113,0.320110301898,0.126672846224,0.436666666667,0.054,0.0,0.0
114,0.151299836226,0.126354881338,0.1,0.028,0.0,0.0
115,0.113527837036,0.127464171084,0.176666666667,0.032,0.0,0.0
116,0.139348845704,0.12826580585,0.24,0.116,0.0,1.0
117,0.450998647497,0.127887791657,0.33,0.106,1.0,0.0
118,0.32916592442,0.129061479738,0.243333333333,0.112,0.0,0.0
119,0.524540618284,0.127660148147,0.306666666667,0.018,0.0,0.0
120,0.338355613746,0.130312422725,0.256666666667,0.124,1.0,0.0
121,0.710674139239,0.128972253541,0.383333333333,0.266,1.0,1.0
122,0.0589877300128,0.128350432327,0.0366666666667,0.122,0.0,0.0
